ID_x,Year,Points type,From,To,Points,IDData,IDEurovisao,IDLocalizacaoDa,IDLocalizacaoRecebe,ID_y,Name,NrNeighboursinEurope,Unnamed: 3,Neighbour1,Neighbour2,Neighbour3,Neighbour4,Neighbour5,Neighbour6,Neighbour7,Neighbour8,Neighbour9,Neighbour10,Unnamed: 14,VerifVizinho,IDJunk,VerificacaoVizinho,VerificacaoVoto
0.0,2015.0,VotoNaoDiscriminado,Slovenia,Sweden,12.0,60.0,60.0,44.0,46.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
432.0,2014.0,VotoNaoDiscriminado,Slovenia,Sweden,8.0,59.0,59.0,44.0,46.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
1196.0,2011.0,VotoNaoDiscriminado,Slovenia,Sweden,4.0,56.0,56.0,44.0,46.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
3074.0,2003.0,VotoNaoDiscriminado,Slovenia,Sweden,6.0,48.0,48.0,44.0,46.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
3273.0,2002.0,VotoNaoDiscriminado,Slovenia,Sweden,7.0,47.0,47.0,44.0,46.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
3803.0,1999.0,VotoNaoDiscriminado,Slovenia,Sweden,7.0,44.0,44.0,44.0,46.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4264.0,1997.0,VotoNaoDiscriminado,Slovenia,Sweden,6.0,42.0,42.0,44.0,46.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4583.0,1996.0,VotoNaoDiscriminado,Slovenia,Sweden,7.0,41.0,41.0,44.0,46.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4859.0,1995.0,VotoNaoDiscriminado,Slovenia,Sweden,1.0,40.0,40.0,44.0,46.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
5284.0,1993.0,VotoNaoDiscriminado,Slovenia,Sweden,6.0,38.0,38.0,44.0,46.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
12990.0,2019.0,VotoJuri,Slovenia,Sweden,7.0,64.0,64.0,44.0,46.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
13167.0,2018.0,VotoJuri,Slovenia,Sweden,12.0,63.0,63.0,44.0,46.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
1.0,2015.0,VotoNaoDiscriminado,Slovenia,Montenegro,10.0,60.0,60.0,44.0,32.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
433.0,2014.0,VotoNaoDiscriminado,Slovenia,Montenegro,7.0,59.0,59.0,44.0,32.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
2.0,2015.0,VotoNaoDiscriminado,Slovenia,Italy,8.0,60.0,60.0,44.0,25.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
1197.0,2011.0,VotoNaoDiscriminado,Slovenia,Italy,3.0,56.0,56.0,44.0,25.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
4261.0,1997.0,VotoNaoDiscriminado,Slovenia,Italy,10.0,42.0,42.0,44.0,25.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
11690.0,2019.0,Televoto,Slovenia,Italy,8.0,64.0,64.0,44.0,25.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesVizinhos,1.0,PaisesVizinhos,Televoto
12989.0,2019.0,VotoJuri,Slovenia,Italy,8.0,64.0,64.0,44.0,25.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesVizinhos,2.0,PaisesVizinhos,VotoJuri
11878.0,2018.0,Televoto,Slovenia,Italy,10.0,63.0,63.0,44.0,25.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesVizinhos,1.0,PaisesVizinhos,Televoto
3.0,2015.0,VotoNaoDiscriminado,Slovenia,Latvia,7.0,60.0,60.0,44.0,26.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
2014.0,2007.0,VotoNaoDiscriminado,Slovenia,Latvia,6.0,52.0,52.0,44.0,26.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
